num_date_time,answer
2 2020-08-29 10,1136.3022681587004
2 2020-08-29 11,1158.676332643686
2 2020-08-29 12,1146.8247560191376
2 2020-08-29 13,1149.4462418492972
2 2020-08-29 14,1153.0398655253277
2 2020-08-29 15,1156.221001804222
2 2020-08-29 16,1139.377452777429
2 2020-08-29 17,1108.3326925476204
2 2020-08-29 18,1064.2779741879199
2 2020-08-29 19,1022.6185948053608
2 2020-08-29 20,970.5287911975837
2 2020-08-29 21,901.5315033791879
2 2020-08-29 22,818.7465198275595
2 2020-08-29 23,780.783031759504
2 2020-08-30 00,703.3783489823626
2 2020-08-30 01,687.6714308348586
2 2020-08-30 02,685.4211438545091
2 2020-08-30 03,680.0513053212211
2 2020-08-30 04,673.1052524928616
2 2020-08-30 05,661.7090791198236
2 2020-08-30 06,668.4141049042466
2 2020-08-30 07,737.3355604453062
2 2020-08-30 08,832.8610589385537
2 2020-08-30 09,964.132017500962
2 2020-08-30 10,1047.7236403112493
2 2020-08-30 11,1067.7124146728188
2 2020-08-30 12,1055.1572712683258
2 2020-08-30 13,1056.7130560989835
2 2020-08-30 14,1060.554968033859
2 2020-08-30 15,1063.7714488096601
2 2020-08-30 16,1047.8748016460675
2 2020-08-30 17,1020.2991737627133
2 2020-08-30 18,986.7497668135309
2 2020-08-30 19,955.2817153549275
2 2020-08-30 20,917.4731332814829
2 2020-08-30 21,863.1315766528737
2 2020-08-30 22,787.3240513410128
2 2020-08-30 23,747.643071924305
2 2020-08-31 00,681.087876304741
2 2020-08-31 01,666.5814365657081
2 2020-08-31 02,665.7666393324315
2 2020-08-31 03,660.470939947289
2 2020-08-31 04,653.4511798923788
2 2020-08-31 05,639.9905503562234
2 2020-08-31 06,641.5685820425267
2 2020-08-31 07,703.0758246223014
2 2020-08-31 08,784.5893619894252
2 2020-08-31 09,899.4814492171615
2 2020-08-31 10,973.1983687311011
2 2020-08-31 11,991.165942443607
2 2020-08-31 12,977.4519066427999
2 2020-08-31 13,977.857201672839
2 2020-08-31 14,981.8140238433962
2 2020-08-31 15,985.025280335222
2 2020-08-31 16,969.5394259311923
2 2020-08-31 17,944.1623876984454
2 2020-08-31 18,918.1209055355681
2 2020-08-31 19,894.6481146774007
2 2020-08-31 20,869.9966695302545
2 2020-08-31 21,831.3145005658095
2 2020-08-31 22,764.8999269552411
2 2020-08-31 23,724.633061644933
3 2020-08-25 00,3295.2775201684653
3 2020-08-25 01,3288.419117467358
3 2020-08-25 02,3258.1501680087385
3 2020-08-25 03,3259.878092087256
3 2020-08-25 04,3238.241954935921
3 2020-08-25 05,3211.7634029566952
3 2020-08-25 06,3140.0309688456337
3 2020-08-25 07,3110.5387554993695
3 2020-08-25 08,3167.5797139495103
3 2020-08-25 09,3216.2561419024714
3 2020-08-25 10,3283.1932889731397
3 2020-08-25 11,3322.858997667706
3 2020-08-25 12,3302.0568574493623
3 2020-08-25 13,3302.534700157749
3 2020-08-25 14,3280.0383501910187
3 2020-08-25 15,3264.015973483814
3 2020-08-25 16,3242.613838663928
3 2020-08-25 17,3261.0219762085303
3 2020-08-25 18,3294.43675863712
3 2020-08-25 19,3328.725679504875
3 2020-08-25 20,3343.621541983556
3 2020-08-25 21,3313.7733130004
3 2020-08-25 22,3317.182454866142
3 2020-08-25 23,3338.0177820369277
3 2020-08-26 00,3060.5810290732643
3 2020-08-26 01,3056.814508802867
3 2020-08-26 02,3031.8318534474315
3 2020-08-26 03,3032.0549302362706
3 2020-08-26 04,3006.327589052342
3 2020-08-26 05,2964.8017658951658
3 2020-08-26 06,2859.798181934752
3 2020-08-26 07,2806.3603861740903
3 2020-08-26 08,2841.7995790660775
3 2020-08-26 09,2903.6020006700833
3 2020-08-26 10,2976.579122469529
3 2020-08-26 11,3011.3041784570833
3 2020-08-26 12,2995.7083823514627
3 2020-08-26 13,2995.9752739458086
3 2020-08-26 14,2976.1462395877006
3 2020-08-26 15,2961.0853712883986
3 2020-08-26 16,2946.1914296613686
3 2020-08-26 17,2978.99573107024
3 2020-08-26 18,3053.4140722175484
3 2020-08-26 19,3117.6975280793117
3 2020-08-26 20,3152.838632226763
3 2020-08-26 21,3119.44862065579
3 2020-08-26 22,3099.4390818513293
3 2020-08-26 23,3106.9103369749264
3 2020-08-27 00,2845.231415085876
3 2020-08-27 01,2843.95801062852
3 2020-08-27 02,2823.4896536723472
3 2020-08-27 03,2822.6410203047253
3 2020-08-27 04,2794.514943537153
3 2020-08-27 05,2741.661051730229
3 2020-08-27 06,2613.117667082536
3 2020-08-27 07,2543.0963624128744
3 2020-08-27 08,2559.763702990582
3 2020-08-27 09,2625.0911496922367
3 2020-08-27 10,2697.85133788943
3 2020-08-27 11,2727.9532247764682
3 2020-08-27 12,2715.28082882218
3 2020-08-27 13,2714.816692265096
3 2020-08-27 14,2697.208420195499
3 2020-08-27 15,2683.120466012394
3 2020-08-27 16,2672.7052950983402
3 2020-08-27 17,2714.7978378404778
3 2020-08-27 18,2817.687358947486
3 2020-08-27 19,2905.6581420826524
3 2020-08-27 20,2959.938712040721
3 2020-08-27 21,2930.3118754706093
3 2020-08-27 22,2896.5055916561555
3 2020-08-27 23,2893.4353722105852
3 2020-08-28 00,2647.473713795461
3 2020-08-28 01,2648.1631366305564
3 2020-08-28 02,2631.7500575017107
3 2020-08-28 03,2630.1206293087166
3 2020-08-28 04,2600.658725360453
3 2020-08-28 05,2539.8264588943475
3 2020-08-28 06,2395.140192310995
3 2020-08-28 07,2312.9774119478093
3 2020-08-28 08,2312.2754373195553
3 2020-08-28 09,2374.4673451611334
3 2020-08-28 10,2443.0893850448865
3 2020-08-28 11,2468.9726978869717
3 2020-08-28 12,2457.86504307872
3 2020-08-28 13,2456.4377257198375
3 2020-08-28 14,2440.793245105011
3 2020-08-28 15,2427.6628739770917
3 2020-08-28 16,2420.439038565352
3 2020-08-28 17,2468.62915760124
3 2020-08-28 18,2592.0281697568503
3 2020-08-28 19,2697.8798814686074
3 2020-08-28 20,2769.2778697739113
3 2020-08-28 21,2748.253779238861
3 2020-08-28 22,2707.938257810445
3 2020-08-28 23,2696.587564507687
3 2020-08-29 00,2466.6372205697116
3 2020-08-29 01,2468.8793899070374
3 2020-08-29 02,2456.109495373248
3 2020-08-29 03,2453.914990041619
3 2020-08-29 04,2423.8988863664645
3 2020-08-29 05,2357.6078610174723
3 2020-08-29 06,2202.327742001522
3 2020-08-29 07,2111.405934854649
3 2020-08-29 08,2094.6457006911446
3 2020-08-29 09,2149.013106432329
3 2020-08-29 10,2210.8214785818664
3 2020-08-29 11,2232.8598655746973
3 2020-08-29 12,2222.314723253976
3 2020-08-29 13,2219.7795522888127
3 2020-08-29 14,2205.8756210444676
3 2020-08-29 15,2193.675109960381
3 2020-08-29 16,2188.660739992454
3 2020-08-29 17,2240.5689721584617
3 2020-08-29 18,2378.4194253806563
3 2020-08-29 19,2497.644830279236
3 2020-08-29 20,2584.4133203926795
3 2020-08-29 21,2575.2878109344497
3 2020-08-29 22,2533.7937876226865
3 2020-08-29 23,2515.9587163386586
3 2020-08-30 00,2302.374944729527
3 2020-08-30 01,2305.8422562516316
3 2020-08-30 02,2296.334860703419
3 2020-08-30 03,2293.741433534354
3 2020-08-30 04,2263.7562732995784
3 2020-08-30 05,2193.9469338640397
3 2020-08-30 06,2032.3487599620228
3 2020-08-30 07,1935.3056700802422
3 2020-08-30 08,1903.7229892902699
3 2020-08-30 09,1946.9102004349259
3 2020-08-30 10,2000.087763868778
3 2020-08-30 11,2018.647038534735
3 2020-08-30 12,2007.9089151610367
3 2020-08-30 13,2004.177642588519
3 2020-08-30 14,1991.8118918314178
3 2020-08-30 15,1980.5027648103633
3 2020-08-30 16,1976.923174671615
3 2020-08-30 17,2030.7232842293581
3 2020-08-30 18,2178.286747025383
3 2020-08-30 19,2307.2830000312515
3 2020-08-30 20,2407.8540666845583
3 2020-08-30 21,2412.851586282974
3 2020-08-30 22,2374.1961168787047
3 2020-08-30 23,2351.3747109189794
3 2020-08-31 00,2154.3535777459933
3 2020-08-31 01,2158.7806281449307
3 2020-08-31 02,2152.1787366537937
3 2020-08-31 03,2149.3162606317023
3 2020-08-31 04,2119.8023901739916
3 2020-08-31 05,2047.9821999328285
3 2020-08-31 06,1883.394821570386
3 2020-08-31 07,1782.310665893555
3 2020-08-31 08,1737.0811669417124
3 2020-08-31 09,1766.7071196753361
3 2020-08-31 10,1810.0600034844063
3 2020-08-31 11,1825.4990109143912
3 2020-08-31 12,1813.993286314336
3 2020-08-31 13,1809.0160298525875
3 2020-08-31 14,1798.0010685810119
3 2020-08-31 15,1787.5352802636971
3 2020-08-31 16,1784.7676700381292
3 2020-08-31 17,1839.0403282060524
3 2020-08-31 18,1992.559023987848
3 2020-08-31 19,2128.4092094448065
3 2020-08-31 20,2241.356548691306
3 2020-08-31 21,2261.9165613496825
3 2020-08-31 22,2229.154796702394
3 2020-08-31 23,2202.6265006020785
4 2020-08-25 00,287.2146746363343
4 2020-08-25 01,262.11220672175114
4 2020-08-25 02,257.64620828012795
4 2020-08-25 03,251.31237291955074
4 2020-08-25 04,249.82162481053535
4 2020-08-25 05,260.49767136837636
4 2020-08-25 06,330.2868977643271
4 2020-08-25 07,469.8944303161551
4 2020-08-25 08,652.8161592834945
4 2020-08-25 09,880.3394643038995
4 2020-08-25 10,1015.57753109461
4 2020-08-25 11,1042.9382020973492
4 2020-08-25 12,1036.6120552843938
4 2020-08-25 13,1044.6860761568637
4 2020-08-25 14,1053.3207761816245
4 2020-08-25 15,1061.0576214139655
4 2020-08-25 16,1042.2593595692301
4 2020-08-25 17,988.1776817213035
4 2020-08-25 18,884.8453013218733
4 2020-08-25 19,780.9000617730674
4 2020-08-25 20,651.3538967373976
4 2020-08-25 21,511.24961837608777
4 2020-08-25 22,379.69933777228107
4 2020-08-25 23,334.67611340929966
4 2020-08-26 00,294.34191755850526
4 2020-08-26 01,270.88554346783366
4 2020-08-26 02,267.69718644070326
4 2020-08-26 03,261.33358758314256
4 2020-08-26 04,259.83143124813347
4 2020-08-26 05,267.15965864632886
4 2020-08-26 06,328.1349051013544
4 2020-08-26 07,457.59947010187574
4 2020-08-26 08,623.0450800002304
4 2020-08-26 09,828.8820569840248
4 2020-08-26 10,950.9354838737443
4 2020-08-26 11,975.5709787778651
4 2020-08-26 12,967.2994150338227
4 2020-08-26 13,973.8257170224549
4 2020-08-26 14,982.2178530494567
4 2020-08-26 15,989.6562631285454
4 2020-08-26 16,971.0146935590667
4 2020-08-26 17,919.8647949356758
4 2020-08-26 18,825.7349842161668
4 2020-08-26 19,733.3862220929576
4 2020-08-26 20,623.2463423143508
4 2020-08-26 21,505.0113610480914
4 2020-08-26 22,386.31329127705806
4 2020-08-26 23,340.755835365892
4 2020-08-27 00,307.00430708491217
4 2020-08-27 01,285.0567445786693
4 2020-08-27 02,283.11335256472233
4 2020-08-27 03,276.93201760514256
4 2020-08-27 04,275.3250942200659
4 2020-08-27 05,280.2815509196146
4 2020-08-27 06,334.7458140833443
4 2020-08-27 07,454.4266220685528
4 2020-08-27 08,602.3751740618098
4 2020-08-27 09,785.7886435350217
4 2020-08-27 10,894.8869155659768
4 2020-08-27 11,917.478926729717
4 2020-08-27 12,907.3857548993893
4 2020-08-27 13,912.3903950119012
4 2020-08-27 14,920.503150263854
4 2020-08-27 15,927.6409371036658
4 2020-08-27 16,909.1341302709335
4 2020-08-27 17,860.5898582357565
4 2020-08-27 18,775.1972051196375
4 2020-08-27 19,692.8089151858919
4 2020-08-27 20,599.4999625657216
4 2020-08-27 21,501.8590096853007
4 2020-08-27 22,397.16231033762375
4 2020-08-27 23,352.257100535627
4 2020-08-28 00,323.64734706411525
4 2020-08-28 01,303.1072728288861
4 2020-08-28 02,302.2639383864147
4 2020-08-28 03,296.27304716878865
4 2020-08-28 04,294.6048617079137
4 2020-08-28 05,297.4605669293877
4 2020-08-28 06,346.075355331026
4 2020-08-28 07,456.6365461078109
4 2020-08-28 08,588.0851204233289
4 2020-08-28 09,749.7944989963794
4 2020-08-28 10,846.4635802103793
4 2020-08-28 11,867.219367661252
4 2020-08-28 12,855.3109671257855
4 2020-08-28 13,858.8514818666093
4 2020-08-28 14,866.6464370009148
4 2020-08-28 15,873.469379645677
4 2020-08-28 16,854.9900094624405
4 2020-08-28 17,808.738127671484
4 2020-08-28 18,731.2023837688471
4 2020-08-28 19,657.9720814468777
4 2020-08-28 20,580.4899152517302
4 2020-08-28 21,502.58489452804
4 2020-08-28 22,411.71370779054206
4 2020-08-28 23,367.7165056885975
4 2020-08-29 00,343.3127686140082
4 2020-08-29 01,324.09737252864
4 2020-08-29 02,324.2326069684471
4 2020-08-29 03,318.4305793783588
4 2020-08-29 04,316.7111771414522
4 2020-08-29 05,317.6265684949068
4 2020-08-29 06,360.7901998873987
4 2020-08-29 07,462.74668664719843
4 2020-08-29 08,578.6409976723821
4 2020-08-29 09,719.6052159390888
4 2020-08-29 10,804.482575277545
4 2020-08-29 11,823.5726652308555
4 2020-08-29 12,809.9036585212291
4 2020-08-29 13,812.0495783524228
4 2020-08-29 14,819.5007323249822
4 2020-08-29 15,825.9980380497673
4 2020-08-29 16,807.4898013686816
4 2020-08-29 17,763.3420192603638
4 2020-08-29 18,693.0638647447473
4 2020-08-29 19,628.4010418098236
4 2020-08-29 20,565.8435509882162
4 2020-08-29 21,506.6771078902699
4 2020-08-29 22,429.17445905017416
4 2020-08-29 23,386.2187567150425
4 2020-08-30 00,365.24728627213415
4 2020-08-30 01,347.28572048198714
4 2020-08-30 02,348.2972809107518
4 2020-08-30 03,342.6792129945356
4 2020-08-30 04,340.89862626497904
4 2020-08-30 05,339.97523768353483
4 2020-08-30 06,377.9451556682785
4 2020-08-30 07,471.71503292553336
4 2020-08-30 08,572.9410670759489
4 2020-08-30 09,694.2257028595103
4 2020-08-30 10,767.990156660676
4 2020-08-30 11,785.5606841989686
4 2020-08-30 12,770.2133660767608
4 2020-08-30 13,771.0391219622862
4 2020-08-30 14,778.1296763962595
4 2020-08-30 15,784.2938027264846
4 2020-08-30 16,765.7332792469809
4 2020-08-30 17,723.5777532376667
4 2020-08-30 18,660.1384783156824
4 2020-08-30 19,603.5820944248343
4 2020-08-30 20,555.1124601314604
4 2020-08-30 21,513.6274305204213
4 2020-08-30 22,448.887516199484
4 2020-08-30 23,407.0353427550949
4 2020-08-31 00,388.84991639068033
4 2020-08-31 01,372.0795567489691
4 2020-08-31 02,373.8802054102588
4 2020-08-31 03,368.43941170102835
4 2020-08-31 04,366.57748652295027
4 2020-08-31 05,363.88256035154217
4 2020-08-31 06,396.83522842869314
4 2020-08-31 07,482.7753254694697
4 2020-08-31 08,570.1631784766284
4 2020-08-31 09,672.8684339753731
4 2020-08-31 10,736.2029977880337
4 2020-08-31 11,752.3810147659043
4 2020-08-31 12,735.4513572712624
4 2020-08-31 13,735.0322398032464
4 2020-08-31 14,741.7522430868855
4 2020-08-31 15,747.5785841931806
4 2020-08-31 16,728.9619128479009
4 2020-08-31 17,688.731288318884
4 2020-08-31 18,631.8223563559352
4 2020-08-31 19,582.9930086499509
4 2020-08-31 20,547.830776160298
4 2020-08-31 21,522.9642321770136
4 2020-08-31 22,470.3100551549585
4 2020-08-31 23,429.5784381391588
5 2020-08-25 00,3120.096595613071
5 2020-08-25 01,3117.429395183044
5 2020-08-25 02,3091.4932518477626
5 2020-08-25 03,3091.1059662440284
5 2020-08-25 04,3067.8639535616994
5 2020-08-25 05,3023.2415198067197
5 2020-08-25 06,2913.300998895191
5 2020-08-25 07,2858.2795983816063
5 2020-08-25 08,2886.413718713388
5 2020-08-25 09,2925.230184263665
5 2020-08-25 10,2983.058982809314
5 2020-08-25 11,3014.9616184856377
5 2020-08-25 12,2994.501960953708
5 2020-08-25 13,2992.5303646619877
5 2020-08-25 14,2971.638086572327
5 2020-08-25 15,2955.8349839165758
5 2020-08-25 16,2937.677412511131
5 2020-08-25 17,2966.8615820579134
5 2020-08-25 18,3034.1303786291464
5 2020-08-25 19,3104.2358283486956
5 2020-08-25 20,3160.255868190205
5 2020-08-25 21,3154.198901475448
5 2020-08-25 22,3153.5786457055974
5 2020-08-25 23,3163.4545777633807
5 2020-08-26 00,2901.161444036202
5 2020-08-26 01,2901.101998665726
5 2020-08-26 02,2880.952831435635
5 2020-08-26 03,2880.549438135405
5 2020-08-26 04,2852.872704414048
5 2020-08-26 05,2799.1831572254964
5 2020-08-26 06,2668.6938205218617
5 2020-08-26 07,2591.2177527743142
5 2020-08-26 08,2593.1062815968066
5 2020-08-26 09,2633.442225656847
5 2020-08-26 10,2692.653696430519
5 2020-08-26 11,2721.7542844013
5 2020-08-26 12,2706.456905949126
5 2020-08-26 13,2704.2387363186117
5 2020-08-26 14,2685.807801164751
5 2020-08-26 15,2671.0925742309823
5 2020-08-26 16,2659.627309384982
5 2020-08-26 17,2702.3608817252302
5 2020-08-26 18,2808.8816062093947
5 2020-08-26 19,2902.6131651687997
5 2020-08-26 20,2970.3243981528335
5 2020-08-26 21,2961.2929360851313
5 2020-08-26 22,2946.465463199109
5 2020-08-26 23,2947.3938488597905
5 2020-08-27 00,2700.5034794945577
5 2020-08-27 01,2702.596456160585
5 2020-08-27 02,2686.6668716149525
5 2020-08-27 03,2685.3983219810084
5 2020-08-27 04,2655.899004365472
5 2020-08-27 05,2593.134790124228
