num_date_time,answer
2 2020-08-29 22,2622.093298684542
2 2020-08-29 23,2584.1298106164863
2 2020-08-30 00,3253.0370734600206
2 2020-08-30 01,2565.991826456534
2 2020-08-30 02,2526.974696685116
2 2020-08-30 03,3001.2207733210403
2 2020-08-30 04,2493.033060147678
2 2020-08-30 05,2483.9541116214336
2 2020-08-30 06,2881.7450968248468
2 2020-08-30 07,2661.8644747220255
2 2020-08-30 08,2770.36501262105
2 2020-08-30 09,3848.403215644373
2 2020-08-30 10,3171.484878844139
2 2020-08-30 11,3196.1095074393975
2 2020-08-30 12,4079.7496383052944
2 2020-08-30 13,3185.1101488655627
2 2020-08-30 14,3193.7659530222277
2 2020-08-30 15,4101.957620575652
2 2020-08-30 16,3181.0857866344363
2 2020-08-30 17,3151.408201827745
2 2020-08-30 18,3805.5475494601783
2 2020-08-30 19,2972.701195219832
2 2020-08-30 20,2926.235756063231
2 2020-08-30 21,3313.865644732934
2 2020-08-30 22,2588.54221540442
2 2020-08-30 23,2548.861235987712
2 2020-08-31 00,2968.101168234591
2 2020-08-31 01,2511.7044927101633
2 2020-08-31 02,2476.4792762389607
2 2020-08-31 03,2784.700374206611
2 2020-08-31 04,2456.0588888834586
2 2020-08-31 05,2447.9641754029813
2 2020-08-31 06,3068.7074574673643
2 2020-08-31 07,2803.568178175859
2 2020-08-31 08,2964.255614488871
2 2020-08-31 09,4637.751186116211
2 2020-08-31 10,3580.2129998653563
2 2020-08-31 11,3598.180573577862
2 2020-08-31 12,4776.451279330663
2 2020-08-31 13,3584.871832807094
2 2020-08-31 14,3588.8286549776512
2 2020-08-31 15,4965.545205381501
2 2020-08-31 16,3576.5540570654475
2 2020-08-31 17,3487.5609502821126
2 2020-08-31 18,3967.0695761752227
2 2020-08-31 19,3049.310026449871
2 2020-08-31 20,2907.9787252545084
2 2020-08-31 21,3040.1067108979646
2 2020-08-31 22,2531.862371786709
2 2020-08-31 23,2491.595506476401
3 2020-08-25 00,9736.539288241118
3 2020-08-25 01,8882.218041977112
3 2020-08-25 02,8830.864740012512
3 2020-08-25 03,10034.513891797384
3 2020-08-25 04,8808.708249216428
3 2020-08-25 05,8771.199184854651
3 2020-08-25 06,10101.916452126388
3 2020-08-25 07,8749.761601986624
3 2020-08-25 08,9158.035131077913
3 2020-08-25 09,10243.300867505925
3 2020-08-25 10,9295.084241864653
3 2020-08-25 11,9334.74995055922
3 2020-08-25 12,10421.945295582065
3 2020-08-25 13,9314.425653049262
3 2020-08-25 14,9291.929303082534
3 2020-08-25 15,10410.484092194863
3 2020-08-25 16,9254.504791555442
3 2020-08-25 17,9201.12076799024
3 2020-08-25 18,9909.161716242765
3 2020-08-25 19,9147.27216306597
3 2020-08-25 20,9055.69427040389
3 2020-08-25 21,9557.507847046658
3 2020-08-25 22,8792.642896227277
3 2020-08-25 23,8813.478223398062
3 2020-08-26 00,9494.515242178208
3 2020-08-26 01,8650.613433312621
3 2020-08-26 02,8604.546425451206
3 2020-08-26 03,9293.707039614152
3 2020-08-26 04,8576.793883332848
3 2020-08-26 05,8524.237547793124
3 2020-08-26 06,9370.487480739725
3 2020-08-26 07,8445.583232661345
3 2020-08-26 08,8832.25499619448
3 2020-08-26 09,9922.973631198662
3 2020-08-26 10,8988.470075361043
3 2020-08-26 11,9023.195131348597
3 2020-08-26 12,10228.286091707798
3 2020-08-26 13,9007.866226837323
3 2020-08-26 14,8988.037192479214
3 2020-08-26 15,10180.912674352456
3 2020-08-26 16,8958.082382552882
3 2020-08-26 17,8919.09452285195
3 2020-08-26 18,9770.889787211512
3 2020-08-26 19,8936.244011640409
3 2020-08-26 20,8864.911360647098
3 2020-08-26 21,9529.759724401947
3 2020-08-26 22,8574.899523212463
3 2020-08-26 23,8582.37077833606
3 2020-08-27 00,9441.323615179579
3 2020-08-27 01,8437.756935138274
3 2020-08-27 02,8396.204225676121
3 2020-08-27 03,9479.35298019234
3 2020-08-27 04,8364.98123781766
3 2020-08-27 05,8301.096833628186
3 2020-08-27 06,9361.473974790682
3 2020-08-27 07,8182.31920890013
3 2020-08-27 08,8550.219120118985
3 2020-08-27 09,9830.331953552699
3 2020-08-27 10,8709.742290780943
3 2020-08-27 11,8739.844177667981
3 2020-08-27 12,9898.600430284623
3 2020-08-27 13,8726.70764515661
3 2020-08-27 14,8709.099373087012
3 2020-08-27 15,9839.191957357363
3 2020-08-27 16,8684.596247989854
3 2020-08-27 17,8654.896629622188
3 2020-08-27 18,9498.483027605984
3 2020-08-27 19,8724.20462564375
3 2020-08-27 20,8672.011440461056
3 2020-08-27 21,9724.75812954645
3 2020-08-27 22,8371.96603301729
3 2020-08-27 23,8368.895813571718
3 2020-08-28 00,9466.989998020403
3 2020-08-28 01,8243.985941487525
3 2020-08-28 02,8206.488509852701
3 2020-08-28 03,9575.907284343733
3 2020-08-28 04,8171.196533819532
3 2020-08-28 05,8099.3337549708785
3 2020-08-28 06,9302.824716592257
3 2020-08-28 07,7955.4413616344245
3 2020-08-28 08,8305.971957647318
3 2020-08-28 09,9540.896707454447
3 2020-08-28 10,8458.221441135758
3 2020-08-28 11,8484.104753977843
3 2020-08-28 12,9596.519929176151
3 2020-08-28 13,8471.56978181071
3 2020-08-28 14,8455.925301195883
3 2020-08-28 15,9786.237440896857
3 2020-08-28 16,8435.571094656223
3 2020-08-28 17,8411.96905258231
3 2020-08-28 18,9537.871242538558
3 2020-08-28 19,8519.667468229063
3 2020-08-28 20,8484.591701393605
3 2020-08-28 21,9476.870773513123
3 2020-08-28 22,8186.639802370937
3 2020-08-28 23,8175.28910906818
3 2020-08-29 00,9226.09520521796
3 2020-08-29 01,8095.843773329482
3 2020-08-29 02,8061.9895262897135
3 2020-08-29 03,9318.341434513875
3 2020-08-29 04,8021.460939581282
3 2020-08-29 05,7942.492851140174
3 2020-08-29 06,9087.519789245824
3 2020-08-29 07,7706.319376264675
3 2020-08-29 08,8068.373062834738
3 2020-08-29 09,8755.993219593263
3 2020-08-29 10,8047.960802116789
3 2020-08-29 11,8069.99918910962
3 2020-08-29 12,8800.567375878478
3 2020-08-29 13,8056.918875823735
3 2020-08-29 14,8043.01494457939
3 2020-08-29 15,8775.982595091315
3 2020-08-29 16,8025.800063527376
3 2020-08-29 17,8062.91617158903
3 2020-08-29 18,9348.35507567292
3 2020-08-29 19,8308.500942197297
3 2020-08-29 20,8302.618703398266
3 2020-08-29 21,9391.236125724427
3 2020-08-29 22,8043.651906286908
3 2020-08-29 23,8025.816835002881
3 2020-08-30 00,9177.755258122595
3 2020-08-30 01,7905.306358735398
3 2020-08-30 02,7875.428548834343
3 2020-08-30 03,9148.237401766797
3 2020-08-30 04,7833.078959158995
3 2020-08-30 05,7749.1904161320235
3 2020-08-30 06,8839.875745482048
3 2020-08-30 07,7513.4179879390285
3 2020-08-30 08,7856.0913148457175
3 2020-08-30 09,8832.467125981173
3 2020-08-30 10,7814.800664299488
3 2020-08-30 11,7837.995793199135
3 2020-08-30 12,8602.769572519284
3 2020-08-30 13,7823.526397252918
3 2020-08-30 14,7815.974538717608
3 2020-08-30 15,8497.970869791563
3 2020-08-30 16,7801.085821557805
3 2020-08-30 17,7859.426709395778
3 2020-08-30 18,8694.677058533882
3 2020-08-30 19,8122.118473419212
3 2020-08-30 20,8130.0388111600405
3 2020-08-30 21,8744.147898203
3 2020-08-30 22,7885.810141640605
3 2020-08-30 23,7862.98873568088
3 2020-08-31 00,8726.587072079234
3 2020-08-31 01,7717.921938305225
3 2020-08-31 02,7693.306056014391
3 2020-08-31 03,8824.337078373399
3 2020-08-31 04,7658.681431811322
3 2020-08-31 05,7575.830729187606
3 2020-08-31 06,8660.285474435901
3 2020-08-31 07,7389.946259737632
3 2020-08-31 08,7695.949331426939
3 2020-08-31 09,8677.724984334056
3 2020-08-31 10,7785.877858217278
3 2020-08-31 11,7801.316865647263
3 2020-08-31 12,8722.510731315939
3 2020-08-31 13,7784.83388458546
3 2020-08-31 14,7773.818923313884
3 2020-08-31 15,8681.736272837023
3 2020-08-31 16,7760.585524771001
3 2020-08-31 17,7757.884849591905
3 2020-08-31 18,8531.487472897274
3 2020-08-31 19,7923.324558344095
3 2020-08-31 20,7929.79814244983
3 2020-08-31 21,8516.157660978613
3 2020-08-31 22,7676.235648235838
3 2020-08-31 23,7649.707352135522
4 2020-08-25 00,1750.3627420425664
4 2020-08-25 01,993.7479192993018
4 2020-08-25 02,953.5365953506436
4 2020-08-25 03,985.3437331494782
4 2020-08-25 04,943.4637341577838
4 2020-08-25 05,957.7702413341307
4 2020-08-25 06,1418.9458527073716
4 2020-08-25 07,1549.6201570545632
4 2020-08-25 08,1678.848323223649
4 2020-08-25 09,3475.533040324701
4 2020-08-25 10,2534.2652349690525
4 2020-08-25 11,2561.625905971792
4 2020-08-25 12,3949.9037925193684
4 2020-08-25 13,2563.373780031306
4 2020-08-25 14,2572.008480056067
4 2020-08-25 15,3965.2468162116065
4 2020-08-25 16,2560.9470634436725
4 2020-08-25 17,2415.2916520681065
4 2020-08-25 18,3287.6271175019006
4 2020-08-25 19,1984.9101068845878
4 2020-08-25 20,1776.0323685042572
4 2020-08-25 21,2472.4071965924504
4 2020-08-25 22,1225.9266501577656
4 2020-08-25 23,1180.9034257947842
4 2020-08-26 00,1899.9458113027135
4 2020-08-26 01,1002.5212560453841
4 2020-08-26 02,963.5875735112187
4 2020-08-26 03,1565.4580140227456
4 2020-08-26 04,953.473540595382
4 2020-08-26 05,964.4322286120831
4 2020-08-26 06,2062.2294664870424
4 2020-08-26 07,1537.3251968402838
4 2020-08-26 08,1649.077243940385
4 2020-08-26 09,3603.73428788851
4 2020-08-26 10,2469.623187748187
4 2020-08-26 11,2494.258682652308
4 2020-08-26 12,4162.36534325115
4 2020-08-26 13,2492.513420896897
4 2020-08-26 14,2500.9055569238994
4 2020-08-26 15,4133.408985993088
4 2020-08-26 16,2489.7023974335093
4 2020-08-26 17,2346.9787652824784
4 2020-08-26 18,3270.558915720002
4 2020-08-26 19,1937.396267204478
4 2020-08-26 20,1747.9248140812103
4 2020-08-26 21,2422.882827591907
4 2020-08-26 22,1232.5406036625425
4 2020-08-26 23,1186.9831477513765
4 2020-08-27 00,2034.5459713229593
4 2020-08-27 01,1016.6924571562198
4 2020-08-27 02,979.0037396352378
4 2020-08-27 03,1748.876958408926
4 2020-08-27 04,968.9672035673145
4 2020-08-27 05,977.5541208853688
4 2020-08-27 06,1732.8023477278966
4 2020-08-27 07,1534.1523488069608
4 2020-08-27 08,1670.0005167501795
4 2020-08-27 09,3372.253777621002
4 2020-08-27 10,2499.1508495442645
4 2020-08-27 11,2521.7428607080046
4 2020-08-27 12,3991.838916406399
4 2020-08-27 13,2516.654328990189
4 2020-08-27 14,2524.7670842421417
4 2020-08-27 15,4089.43510613739
4 2020-08-27 16,2513.3980642492215
4 2020-08-27 17,2373.2800586864037
4 2020-08-27 18,3206.6500791894186
4 2020-08-27 19,1896.818960297412
4 2020-08-27 20,1724.1784343325812
4 2020-08-27 21,2463.594847902186
4 2020-08-27 22,1243.3896227231082
4 2020-08-27 23,1198.4844129211115
4 2020-08-28 00,1916.7943841446559
4 2020-08-28 01,1036.7668657536526
4 2020-08-28 02,1000.1782058041465
4 2020-08-28 03,1665.8929534736037
4 2020-08-28 04,988.3184852337358
4 2020-08-28 05,994.8046510737155
4 2020-08-28 06,1749.6801557165327
4 2020-08-28 07,1539.6033760455773
4 2020-08-28 08,1663.8942347184802
4 2020-08-28 09,3623.090425944145
4 2020-08-28 10,2458.9112857954483
4 2020-08-28 11,2479.667073246321
4 2020-08-28 12,4023.7256658706588
4 2020-08-28 13,2471.2991874516783
4 2020-08-28 14,2479.0941425859837
4 2020-08-28 15,4038.9391802216255
4 2020-08-28 16,2467.4377150475093
4 2020-08-28 17,2329.6120997289127
4 2020-08-28 18,3156.160678063245
4 2020-08-28 19,1870.1658981651797
4 2020-08-28 20,1713.3521586253714
4 2020-08-28 21,2445.417323579071
4 2020-08-28 22,1266.1247917828082
4 2020-08-28 23,1222.1275896808634
4 2020-08-29 00,1924.9419831641062
4 2020-08-29 01,1088.89854401888
4 2020-08-29 02,1053.288452951652
4 2020-08-29 03,1622.579265064911
4 2020-08-29 04,1037.449045423011
4 2020-08-29 05,1040.3483466854057
4 2020-08-29 06,1747.0046489721137
4 2020-08-29 07,1498.1630083083774
4 2020-08-29 08,1654.4826011313946
4 2020-08-29 09,3181.452402701355
4 2020-08-29 10,2263.5188708085093
4 2020-08-29 11,2282.6089607618196
4 2020-08-29 12,3584.8770612684684
4 2020-08-29 13,2271.0858738833867
4 2020-08-29 14,2278.5370278559462
4 2020-08-29 15,3599.6392069530575
4 2020-08-29 16,2266.526096899646
4 2020-08-29 17,2187.804618269136
4 2020-08-29 18,3012.904920924608
4 2020-08-29 19,1829.663383685733
4 2020-08-29 20,1701.5973457477487
4 2020-08-29 21,2347.1174503619386
4 2020-08-29 22,1314.7421171461701
4 2020-08-29 23,1271.7864148110384
4 2020-08-30 00,1999.7690586271751
4 2020-08-30 01,1113.366213195691
4 2020-08-30 02,1079.3463862705598
4 2020-08-30 03,1648.9026192779913
4 2020-08-30 04,1062.17672935328
4 2020-08-30 05,1061.8351101814576
4 2020-08-30 06,1699.7113001578864
4 2020-08-30 07,1490.3302310354713
4 2020-08-30 08,1627.4236339468157
4 2020-08-30 09,3099.33974551346
4 2020-08-30 10,2204.600029087426
4 2020-08-30 11,2226.8064108594076
4 2020-08-30 12,3336.846757012059
4 2020-08-30 13,2212.2848486227253
4 2020-08-30 14,2224.1892952784897
4 2020-08-30 15,3434.9933078535696
4 2020-08-30 16,2211.792898129211
4 2020-08-30 17,2167.5354151965585
4 2020-08-30 18,2938.536421473983
4 2020-08-30 19,1835.621649826813
4 2020-08-30 20,1721.6434684170624
4 2020-08-30 21,1897.7294216210078
4 2020-08-30 22,1363.0089324493304
4 2020-08-30 23,1321.1567590049413
4 2020-08-31 00,1277.3814723023404
4 2020-08-31 01,1069.0576549770603
4 2020-08-31 02,1038.1833398375961
4 2020-08-31 03,990.6408044334672
4 2020-08-31 04,1028.6323432270206
4 2020-08-31 05,1029.5678776741183
4 2020-08-31 06,1431.8617902318538
4 2020-08-31 07,1530.9137995646997
4 2020-08-31 08,1564.608089773605
4 2020-08-31 09,2776.443533743156
4 2020-08-31 10,2218.817603503835
4 2020-08-31 11,2234.9956204817054
4 2020-08-31 12,3381.9618821581794
4 2020-08-31 13,2217.6468455190475
4 2020-08-31 14,2224.366848802687
4 2020-08-31 15,3268.8430520882807
4 2020-08-31 16,2211.5765185637024
4 2020-08-31 17,2094.5909882698284
4 2020-08-31 18,2163.8577777307964
4 2020-08-31 19,1777.0309339415633
4 2020-08-31 20,1662.53712810725
4 2020-08-31 21,1553.8759313875282
4 2020-08-31 22,1301.8167925546572
4 2020-08-31 23,1261.0851755388576
5 2020-08-25 00,8301.400620618177
5 2020-08-25 01,7589.490361141846
5 2020-08-25 02,7535.509594474587
5 2020-08-25 03,8448.601735630016
5 2020-08-25 04,7503.775368273076
5 2020-08-25 05,7033.0202232815445
5 2020-08-25 06,7638.927991006157
5 2020-08-25 07,7017.477454191184
5 2020-08-25 08,7143.18640319689
5 2020-08-25 09,8555.893723168847
5 2020-08-25 10,7531.818363566323
5 2020-08-25 11,7563.720999242645
5 2020-08-25 12,8871.122673218017
5 2020-08-25 13,7541.289745418997
5 2020-08-25 14,7520.397467329336
5 2020-08-25 15,8868.771167669302
5 2020-08-25 16,7486.43679326814
5 2020-08-25 17,7424.494793368592
5 2020-08-25 18,8008.571049706667
5 2020-08-25 19,7567.7350308736295
5 2020-08-25 20,7781.05404912302
5 2020-08-25 21,8321.485263528795
5 2020-08-25 22,7756.141211517799
5 2020-08-25 23,7766.017143575582
5 2020-08-26 00,7799.861589751959
5 2020-08-26 01,7373.162964624527
5 2020-08-26 02,7324.969174062459
5 2020-08-26 03,7917.779253469697
5 2020-08-26 04,7288.784119125425
5 2020-08-26 05,6808.961860700319
5 2020-08-26 06,7204.108796047817
5 2020-08-26 07,6750.415608583892
5 2020-08-26 08,6849.878966080309
5 2020-08-26 09,8097.39176131718
5 2020-08-26 10,7241.413077187528
5 2020-08-26 11,7270.513665158309
5 2020-08-26 12,8607.594972677722
5 2020-08-26 13,7252.99811707562
5 2020-08-26 14,7234.567181921759
5 2020-08-26 15,8522.850344474138
5 2020-08-26 16,7208.38669014199
5 2020-08-26 17,7159.994093035909
5 2020-08-26 18,7701.774344081894
5 2020-08-26 19,7366.112367693733
5 2020-08-26 20,7591.122579085648
5 2020-08-26 21,8114.383385603815
5 2020-08-26 22,7549.02802901131
5 2020-08-26 23,7549.956414671991
5 2020-08-27 00,7789.189584821772
5 2020-08-27 01,7174.657422119387
5 2020-08-27 02,7130.683214241777
5 2020-08-27 03,7914.791026861786
5 2020-08-27 04,7091.810419076848
