num_date_time,answer
1 2020-08-30 19,2321.0055141017247
1 2020-08-30 20,2321.0055141017247
1 2020-08-30 21,2321.0055141017247
1 2020-08-30 22,2321.0055141017247
1 2020-08-30 23,2321.0055141017247
1 2020-08-31 00,2321.0055141017247
1 2020-08-31 01,2321.0055141017247
1 2020-08-31 02,2321.0055141017247
1 2020-08-31 03,2321.0055141017247
1 2020-08-31 04,2321.0055141017247
1 2020-08-31 05,2321.0055141017247
1 2020-08-31 06,2321.0055141017247
1 2020-08-31 07,2321.0055141017247
1 2020-08-31 08,2321.0055141017247
1 2020-08-31 09,2321.0055141017247
1 2020-08-31 10,2321.0055141017247
1 2020-08-31 11,2321.0055141017247
1 2020-08-31 12,2321.0055141017247
1 2020-08-31 13,2321.0055141017247
1 2020-08-31 14,2321.0055141017247
1 2020-08-31 15,2321.0055141017247
1 2020-08-31 16,2321.0055141017247
1 2020-08-31 17,2321.0055141017247
1 2020-08-31 18,2321.0055141017247
1 2020-08-31 19,2321.0055141017247
1 2020-08-31 20,2321.0055141017247
1 2020-08-31 21,2321.0055141017247
1 2020-08-31 22,2321.0055141017247
1 2020-08-31 23,2321.0055141017247
2 2020-08-25 00,2314.013682460662
2 2020-08-25 01,2314.013682460662
2 2020-08-25 02,2314.013682460662
2 2020-08-25 03,2314.013682460662
2 2020-08-25 04,2314.013682460662
2 2020-08-25 05,2314.013682460662
2 2020-08-25 06,2314.013682460662
2 2020-08-25 07,2314.013682460662
2 2020-08-25 08,2314.013682460662
2 2020-08-25 09,2314.013682460662
2 2020-08-25 10,2314.013682460662
2 2020-08-25 11,2314.013682460662
2 2020-08-25 12,2314.013682460662
2 2020-08-25 13,2314.013682460662
2 2020-08-25 14,2314.013682460662
2 2020-08-25 15,2314.013682460662
2 2020-08-25 16,2314.013682460662
2 2020-08-25 17,2314.013682460662
2 2020-08-25 18,2314.013682460662
2 2020-08-25 19,2314.013682460662
2 2020-08-25 20,2314.013682460662
2 2020-08-25 21,2314.013682460662
2 2020-08-25 22,2314.013682460662
2 2020-08-25 23,2314.013682460662
2 2020-08-26 00,2314.013682460662
2 2020-08-26 01,2314.013682460662
2 2020-08-26 02,2314.013682460662
2 2020-08-26 03,2314.013682460662
2 2020-08-26 04,2314.013682460662
2 2020-08-26 05,2314.013682460662
2 2020-08-26 06,2314.013682460662
2 2020-08-26 07,2314.013682460662
2 2020-08-26 08,2314.013682460662
2 2020-08-26 09,2314.013682460662
2 2020-08-26 10,2314.013682460662
2 2020-08-26 11,2314.013682460662
2 2020-08-26 12,2314.013682460662
2 2020-08-26 13,2314.013682460662
2 2020-08-26 14,2314.013682460662
2 2020-08-26 15,2314.013682460662
2 2020-08-26 16,2314.013682460662
2 2020-08-26 17,2314.013682460662
2 2020-08-26 18,2314.013682460662
2 2020-08-26 19,2314.013682460662
2 2020-08-26 20,2314.013682460662
2 2020-08-26 21,2314.013682460662
2 2020-08-26 22,2314.013682460662
2 2020-08-26 23,2314.013682460662
2 2020-08-27 00,2314.013682460662
2 2020-08-27 01,2314.013682460662
2 2020-08-27 02,2314.013682460662
2 2020-08-27 03,2314.013682460662
2 2020-08-27 04,2314.013682460662
2 2020-08-27 05,2314.013682460662
2 2020-08-27 06,2314.013682460662
2 2020-08-27 07,2314.013682460662
2 2020-08-27 08,2314.013682460662
2 2020-08-27 09,2314.013682460662
2 2020-08-27 10,2314.013682460662
2 2020-08-27 11,2314.013682460662
2 2020-08-27 12,2314.013682460662
2 2020-08-27 13,2314.013682460662
2 2020-08-27 14,2314.013682460662
2 2020-08-27 15,2314.013682460662
2 2020-08-27 16,2314.013682460662
2 2020-08-27 17,2314.013682460662
2 2020-08-27 18,2314.013682460662
2 2020-08-27 19,2314.013682460662
2 2020-08-27 20,2314.013682460662
2 2020-08-27 21,2314.013682460662
2 2020-08-27 22,2314.013682460662
2 2020-08-27 23,2314.013682460662
2 2020-08-28 00,2314.013682460662
2 2020-08-28 01,2314.013682460662
2 2020-08-28 02,2314.013682460662
2 2020-08-28 03,2314.013682460662
2 2020-08-28 04,2314.013682460662
2 2020-08-28 05,2314.013682460662
2 2020-08-28 06,2314.013682460662
2 2020-08-28 07,2314.013682460662
2 2020-08-28 08,2314.013682460662
2 2020-08-28 09,2314.013682460662
2 2020-08-28 10,2314.013682460662
2 2020-08-28 11,2314.013682460662
2 2020-08-28 12,2314.013682460662
2 2020-08-28 13,2314.013682460662
2 2020-08-28 14,2314.013682460662
2 2020-08-28 15,2314.013682460662
2 2020-08-28 16,2314.013682460662
2 2020-08-28 17,2314.013682460662
2 2020-08-28 18,2314.013682460662
2 2020-08-28 19,2314.013682460662
2 2020-08-28 20,2314.013682460662
2 2020-08-28 21,2314.013682460662
2 2020-08-28 22,2314.013682460662
2 2020-08-28 23,2314.013682460662
2 2020-08-29 00,2314.013682460662
2 2020-08-29 01,2314.013682460662
2 2020-08-29 02,2314.013682460662
2 2020-08-29 03,2314.013682460662
2 2020-08-29 04,2314.013682460662
2 2020-08-29 05,2314.013682460662
2 2020-08-29 06,2314.013682460662
2 2020-08-29 07,2314.013682460662
2 2020-08-29 08,2314.013682460662
2 2020-08-29 09,2314.013682460662
2 2020-08-29 10,2314.013682460662
2 2020-08-29 11,2314.013682460662
2 2020-08-29 12,2314.013682460662
2 2020-08-29 13,2314.013682460662
2 2020-08-29 14,2314.013682460662
2 2020-08-29 15,2314.013682460662
2 2020-08-29 16,2314.013682460662
2 2020-08-29 17,2314.013682460662
2 2020-08-29 18,2314.013682460662
2 2020-08-29 19,2314.013682460662
2 2020-08-29 20,2314.013682460662
2 2020-08-29 21,2314.013682460662
2 2020-08-29 22,2314.013682460662
2 2020-08-29 23,2314.013682460662
2 2020-08-30 00,2314.013682460662
2 2020-08-30 01,2314.013682460662
2 2020-08-30 02,2314.013682460662
2 2020-08-30 03,2314.013682460662
2 2020-08-30 04,2314.013682460662
2 2020-08-30 05,2314.013682460662
2 2020-08-30 06,2314.013682460662
2 2020-08-30 07,2314.013682460662
2 2020-08-30 08,2314.013682460662
2 2020-08-30 09,2314.013682460662
2 2020-08-30 10,2314.013682460662
2 2020-08-30 11,2314.013682460662
2 2020-08-30 12,2314.013682460662
2 2020-08-30 13,2314.013682460662
2 2020-08-30 14,2314.013682460662
2 2020-08-30 15,2314.013682460662
2 2020-08-30 16,2314.013682460662
2 2020-08-30 17,2314.013682460662
2 2020-08-30 18,2314.013682460662
2 2020-08-30 19,2314.013682460662
2 2020-08-30 20,2314.013682460662
2 2020-08-30 21,2314.013682460662
2 2020-08-30 22,2314.013682460662
2 2020-08-30 23,2314.013682460662
2 2020-08-31 00,2314.013682460662
2 2020-08-31 01,2314.013682460662
2 2020-08-31 02,2314.013682460662
2 2020-08-31 03,2314.013682460662
2 2020-08-31 04,2314.013682460662
2 2020-08-31 05,2314.013682460662
2 2020-08-31 06,2314.013682460662
2 2020-08-31 07,2314.013682460662
2 2020-08-31 08,2314.013682460662
2 2020-08-31 09,2314.013682460662
2 2020-08-31 10,2314.013682460662
2 2020-08-31 11,2314.013682460662
2 2020-08-31 12,2314.013682460662
2 2020-08-31 13,2314.013682460662
2 2020-08-31 14,2314.013682460662
2 2020-08-31 15,2314.013682460662
2 2020-08-31 16,2314.013682460662
2 2020-08-31 17,2314.013682460662
2 2020-08-31 18,2314.013682460662
2 2020-08-31 19,2314.013682460662
2 2020-08-31 20,2314.013682460662
2 2020-08-31 21,2314.013682460662
2 2020-08-31 22,2314.013682460662
2 2020-08-31 23,2314.013682460662
3 2020-08-25 00,2315.8354657477257
3 2020-08-25 01,2315.8354657477257
3 2020-08-25 02,2315.8354657477257
3 2020-08-25 03,2315.8354657477257
3 2020-08-25 04,2315.8354657477257
3 2020-08-25 05,2315.8354657477257
3 2020-08-25 06,2315.8354657477257
3 2020-08-25 07,2315.8354657477257
3 2020-08-25 08,2315.8354657477257
3 2020-08-25 09,2315.8354657477257
3 2020-08-25 10,2315.8354657477257
3 2020-08-25 11,2315.8354657477257
3 2020-08-25 12,2315.8354657477257
3 2020-08-25 13,2315.8354657477257
3 2020-08-25 14,2315.8354657477257
3 2020-08-25 15,2315.8354657477257
3 2020-08-25 16,2315.8354657477257
3 2020-08-25 17,2315.8354657477257
3 2020-08-25 18,2315.8354657477257
3 2020-08-25 19,2315.8354657477257
3 2020-08-25 20,2315.8354657477257
3 2020-08-25 21,2315.8354657477257
3 2020-08-25 22,2315.8354657477257
3 2020-08-25 23,2315.8354657477257
3 2020-08-26 00,2315.8354657477257
3 2020-08-26 01,2315.8354657477257
3 2020-08-26 02,2315.8354657477257
3 2020-08-26 03,2315.8354657477257
3 2020-08-26 04,2315.8354657477257
3 2020-08-26 05,2315.8354657477257
3 2020-08-26 06,2315.8354657477257
3 2020-08-26 07,2315.8354657477257
3 2020-08-26 08,2315.8354657477257
3 2020-08-26 09,2315.8354657477257
3 2020-08-26 10,2315.8354657477257
3 2020-08-26 11,2315.8354657477257
3 2020-08-26 12,2315.8354657477257
3 2020-08-26 13,2315.8354657477257
3 2020-08-26 14,2315.8354657477257
3 2020-08-26 15,2315.8354657477257
3 2020-08-26 16,2315.8354657477257
3 2020-08-26 17,2315.8354657477257
3 2020-08-26 18,2315.8354657477257
3 2020-08-26 19,2315.8354657477257
3 2020-08-26 20,2315.8354657477257
3 2020-08-26 21,2315.8354657477257
3 2020-08-26 22,2315.8354657477257
3 2020-08-26 23,2315.8354657477257
3 2020-08-27 00,2315.8354657477257
3 2020-08-27 01,2315.8354657477257
3 2020-08-27 02,2315.8354657477257
3 2020-08-27 03,2315.8354657477257
3 2020-08-27 04,2315.8354657477257
3 2020-08-27 05,2315.8354657477257
3 2020-08-27 06,2315.8354657477257
3 2020-08-27 07,2315.8354657477257
3 2020-08-27 08,2315.8354657477257
3 2020-08-27 09,2315.8354657477257
3 2020-08-27 10,2315.8354657477257
3 2020-08-27 11,2315.8354657477257
3 2020-08-27 12,2315.8354657477257
3 2020-08-27 13,2315.8354657477257
3 2020-08-27 14,2315.8354657477257
3 2020-08-27 15,2315.8354657477257
3 2020-08-27 16,2315.8354657477257
3 2020-08-27 17,2315.8354657477257
3 2020-08-27 18,2315.8354657477257
3 2020-08-27 19,2315.8354657477257
3 2020-08-27 20,2315.8354657477257
3 2020-08-27 21,2315.8354657477257
3 2020-08-27 22,2315.8354657477257
3 2020-08-27 23,2315.8354657477257
3 2020-08-28 00,2315.8354657477257
3 2020-08-28 01,2315.8354657477257
3 2020-08-28 02,2315.8354657477257
3 2020-08-28 03,2315.8354657477257
3 2020-08-28 04,2315.8354657477257
3 2020-08-28 05,2315.8354657477257
3 2020-08-28 06,2315.8354657477257
3 2020-08-28 07,2315.8354657477257
3 2020-08-28 08,2315.8354657477257
3 2020-08-28 09,2315.8354657477257
3 2020-08-28 10,2315.8354657477257
3 2020-08-28 11,2315.8354657477257
3 2020-08-28 12,2315.8354657477257
3 2020-08-28 13,2315.8354657477257
3 2020-08-28 14,2315.8354657477257
3 2020-08-28 15,2315.8354657477257
3 2020-08-28 16,2315.8354657477257
3 2020-08-28 17,2315.8354657477257
3 2020-08-28 18,2315.8354657477257
3 2020-08-28 19,2315.8354657477257
3 2020-08-28 20,2315.8354657477257
3 2020-08-28 21,2315.8354657477257
3 2020-08-28 22,2315.8354657477257
3 2020-08-28 23,2315.8354657477257
3 2020-08-29 00,2315.8354657477257
3 2020-08-29 01,2315.8354657477257
3 2020-08-29 02,2315.8354657477257
3 2020-08-29 03,2315.8354657477257
3 2020-08-29 04,2315.8354657477257
3 2020-08-29 05,2315.8354657477257
3 2020-08-29 06,2315.8354657477257
3 2020-08-29 07,2315.8354657477257
3 2020-08-29 08,2315.8354657477257
3 2020-08-29 09,2315.8354657477257
3 2020-08-29 10,2315.8354657477257
3 2020-08-29 11,2315.8354657477257
3 2020-08-29 12,2315.8354657477257
3 2020-08-29 13,2315.8354657477257
3 2020-08-29 14,2315.8354657477257
3 2020-08-29 15,2315.8354657477257
3 2020-08-29 16,2315.8354657477257
3 2020-08-29 17,2315.8354657477257
3 2020-08-29 18,2315.8354657477257
3 2020-08-29 19,2315.8354657477257
3 2020-08-29 20,2315.8354657477257
3 2020-08-29 21,2315.8354657477257
3 2020-08-29 22,2315.8354657477257
3 2020-08-29 23,2315.8354657477257
3 2020-08-30 00,2315.8354657477257
3 2020-08-30 01,2315.8354657477257
3 2020-08-30 02,2315.8354657477257
3 2020-08-30 03,2315.8354657477257
3 2020-08-30 04,2315.8354657477257
3 2020-08-30 05,2315.8354657477257
3 2020-08-30 06,2315.8354657477257
3 2020-08-30 07,2315.8354657477257
3 2020-08-30 08,2315.8354657477257
3 2020-08-30 09,2315.8354657477257
3 2020-08-30 10,2315.8354657477257
3 2020-08-30 11,2315.8354657477257
3 2020-08-30 12,2315.8354657477257
3 2020-08-30 13,2315.8354657477257
3 2020-08-30 14,2315.8354657477257
3 2020-08-30 15,2315.8354657477257
3 2020-08-30 16,2315.8354657477257
3 2020-08-30 17,2315.8354657477257
3 2020-08-30 18,2315.8354657477257
3 2020-08-30 19,2315.8354657477257
3 2020-08-30 20,2315.8354657477257
3 2020-08-30 21,2315.8354657477257
3 2020-08-30 22,2315.8354657477257
3 2020-08-30 23,2315.8354657477257
3 2020-08-31 00,2315.8354657477257
3 2020-08-31 01,2315.8354657477257
3 2020-08-31 02,2315.8354657477257
3 2020-08-31 03,2315.8354657477257
3 2020-08-31 04,2315.8354657477257
3 2020-08-31 05,2315.8354657477257
3 2020-08-31 06,2315.8354657477257
3 2020-08-31 07,2315.8354657477257
3 2020-08-31 08,2315.8354657477257
3 2020-08-31 09,2315.8354657477257
3 2020-08-31 10,2315.8354657477257
3 2020-08-31 11,2315.8354657477257
3 2020-08-31 12,2315.8354657477257
3 2020-08-31 13,2315.8354657477257
3 2020-08-31 14,2315.8354657477257
3 2020-08-31 15,2315.8354657477257
3 2020-08-31 16,2315.8354657477257
3 2020-08-31 17,2315.8354657477257
3 2020-08-31 18,2315.8354657477257
3 2020-08-31 19,2315.8354657477257
3 2020-08-31 20,2315.8354657477257
3 2020-08-31 21,2315.8354657477257
3 2020-08-31 22,2315.8354657477257
3 2020-08-31 23,2315.8354657477257
4 2020-08-25 00,2313.222886683828
4 2020-08-25 01,2313.222886683828
4 2020-08-25 02,2313.222886683828
4 2020-08-25 03,2313.222886683828
4 2020-08-25 04,2313.222886683828
4 2020-08-25 05,2313.222886683828
4 2020-08-25 06,2313.222886683828
4 2020-08-25 07,2313.222886683828
4 2020-08-25 08,2313.222886683828
4 2020-08-25 09,2313.222886683828
4 2020-08-25 10,2313.222886683828
4 2020-08-25 11,2313.222886683828
4 2020-08-25 12,2313.222886683828
4 2020-08-25 13,2313.222886683828
4 2020-08-25 14,2313.222886683828
4 2020-08-25 15,2313.222886683828
4 2020-08-25 16,2313.222886683828
4 2020-08-25 17,2313.222886683828
4 2020-08-25 18,2313.222886683828
4 2020-08-25 19,2313.222886683828
4 2020-08-25 20,2313.222886683828
4 2020-08-25 21,2313.222886683828
4 2020-08-25 22,2313.222886683828
4 2020-08-25 23,2313.222886683828
4 2020-08-26 00,2313.222886683828
4 2020-08-26 01,2313.222886683828
4 2020-08-26 02,2313.222886683828
4 2020-08-26 03,2313.222886683828
4 2020-08-26 04,2313.222886683828
4 2020-08-26 05,2313.222886683828
4 2020-08-26 06,2313.222886683828
4 2020-08-26 07,2313.222886683828
4 2020-08-26 08,2313.222886683828
4 2020-08-26 09,2313.222886683828
4 2020-08-26 10,2313.222886683828
4 2020-08-26 11,2313.222886683828
4 2020-08-26 12,2313.222886683828
4 2020-08-26 13,2313.222886683828
4 2020-08-26 14,2313.222886683828
4 2020-08-26 15,2313.222886683828
4 2020-08-26 16,2313.222886683828
4 2020-08-26 17,2313.222886683828
4 2020-08-26 18,2313.222886683828
4 2020-08-26 19,2313.222886683828
4 2020-08-26 20,2313.222886683828
4 2020-08-26 21,2313.222886683828
4 2020-08-26 22,2313.222886683828
4 2020-08-26 23,2313.222886683828
4 2020-08-27 00,2313.222886683828
4 2020-08-27 01,2313.222886683828
4 2020-08-27 02,2313.222886683828
4 2020-08-27 03,2313.222886683828
4 2020-08-27 04,2313.222886683828
4 2020-08-27 05,2313.222886683828
4 2020-08-27 06,2313.222886683828
4 2020-08-27 07,2313.222886683828
4 2020-08-27 08,2313.222886683828
4 2020-08-27 09,2313.222886683828
4 2020-08-27 10,2313.222886683828
4 2020-08-27 11,2313.222886683828
4 2020-08-27 12,2313.222886683828
4 2020-08-27 13,2313.222886683828
4 2020-08-27 14,2313.222886683828
4 2020-08-27 15,2313.222886683828
4 2020-08-27 16,2313.222886683828
4 2020-08-27 17,2313.222886683828
4 2020-08-27 18,2313.222886683828
4 2020-08-27 19,2313.222886683828
4 2020-08-27 20,2313.222886683828
4 2020-08-27 21,2313.222886683828
4 2020-08-27 22,2313.222886683828
4 2020-08-27 23,2313.222886683828
4 2020-08-28 00,2313.222886683828
4 2020-08-28 01,2313.222886683828
4 2020-08-28 02,2313.222886683828
4 2020-08-28 03,2313.222886683828
4 2020-08-28 04,2313.222886683828
4 2020-08-28 05,2313.222886683828
4 2020-08-28 06,2313.222886683828
4 2020-08-28 07,2313.222886683828
4 2020-08-28 08,2313.222886683828
4 2020-08-28 09,2313.222886683828
4 2020-08-28 10,2313.222886683828
4 2020-08-28 11,2313.222886683828
4 2020-08-28 12,2313.222886683828
4 2020-08-28 13,2313.222886683828
4 2020-08-28 14,2313.222886683828
4 2020-08-28 15,2313.222886683828
4 2020-08-28 16,2313.222886683828
4 2020-08-28 17,2313.222886683828
4 2020-08-28 18,2313.222886683828
4 2020-08-28 19,2313.222886683828
4 2020-08-28 20,2313.222886683828
4 2020-08-28 21,2313.222886683828
4 2020-08-28 22,2313.222886683828
4 2020-08-28 23,2313.222886683828
4 2020-08-29 00,2313.222886683828
4 2020-08-29 01,2313.222886683828
4 2020-08-29 02,2313.222886683828
4 2020-08-29 03,2313.222886683828
4 2020-08-29 04,2313.222886683828
4 2020-08-29 05,2313.222886683828
4 2020-08-29 06,2313.222886683828
4 2020-08-29 07,2313.222886683828
4 2020-08-29 08,2313.222886683828
4 2020-08-29 09,2313.222886683828
4 2020-08-29 10,2313.222886683828
4 2020-08-29 11,2313.222886683828
4 2020-08-29 12,2313.222886683828
4 2020-08-29 13,2313.222886683828
4 2020-08-29 14,2313.222886683828
4 2020-08-29 15,2313.222886683828
4 2020-08-29 16,2313.222886683828
4 2020-08-29 17,2313.222886683828
4 2020-08-29 18,2313.222886683828
4 2020-08-29 19,2313.222886683828
4 2020-08-29 20,2313.222886683828
4 2020-08-29 21,2313.222886683828
4 2020-08-29 22,2313.222886683828
4 2020-08-29 23,2313.222886683828
4 2020-08-30 00,2313.222886683828
4 2020-08-30 01,2313.222886683828
4 2020-08-30 02,2313.222886683828
4 2020-08-30 03,2313.222886683828
4 2020-08-30 04,2313.222886683828
4 2020-08-30 05,2313.222886683828
4 2020-08-30 06,2313.222886683828
4 2020-08-30 07,2313.222886683828
4 2020-08-30 08,2313.222886683828
4 2020-08-30 09,2313.222886683828
4 2020-08-30 10,2313.222886683828
4 2020-08-30 11,2313.222886683828
4 2020-08-30 12,2313.222886683828
4 2020-08-30 13,2313.222886683828
4 2020-08-30 14,2313.222886683828
4 2020-08-30 15,2313.222886683828
4 2020-08-30 16,2313.222886683828
4 2020-08-30 17,2313.222886683828
4 2020-08-30 18,2313.222886683828
4 2020-08-30 19,2313.222886683828
4 2020-08-30 20,2313.222886683828
4 2020-08-30 21,2313.222886683828
4 2020-08-30 22,2313.222886683828
4 2020-08-30 23,2313.222886683828
4 2020-08-31 00,2313.222886683828
4 2020-08-31 01,2313.222886683828
4 2020-08-31 02,2313.222886683828
4 2020-08-31 03,2313.222886683828
4 2020-08-31 04,2313.222886683828
4 2020-08-31 05,2313.222886683828
4 2020-08-31 06,2313.222886683828
4 2020-08-31 07,2313.222886683828
4 2020-08-31 08,2313.222886683828
4 2020-08-31 09,2313.222886683828
4 2020-08-31 10,2313.222886683828
4 2020-08-31 11,2313.222886683828
4 2020-08-31 12,2313.222886683828
4 2020-08-31 13,2313.222886683828
4 2020-08-31 14,2313.222886683828
4 2020-08-31 15,2313.222886683828
4 2020-08-31 16,2313.222886683828
4 2020-08-31 17,2313.222886683828
4 2020-08-31 18,2313.222886683828
4 2020-08-31 19,2313.222886683828
4 2020-08-31 20,2313.222886683828
4 2020-08-31 21,2313.222886683828
4 2020-08-31 22,2313.222886683828
4 2020-08-31 23,2313.222886683828
5 2020-08-25 00,2314.013682460662
5 2020-08-25 01,2314.013682460662
5 2020-08-25 02,2314.013682460662
5 2020-08-25 03,2314.013682460662
5 2020-08-25 04,2314.013682460662
5 2020-08-25 05,2314.013682460662
5 2020-08-25 06,2314.013682460662
5 2020-08-25 07,2314.013682460662
5 2020-08-25 08,2314.013682460662
5 2020-08-25 09,2314.013682460662
5 2020-08-25 10,2314.013682460662
5 2020-08-25 11,2314.013682460662
5 2020-08-25 12,2314.013682460662
5 2020-08-25 13,2314.013682460662
5 2020-08-25 14,2314.013682460662
5 2020-08-25 15,2314.013682460662
5 2020-08-25 16,2314.013682460662
5 2020-08-25 17,2314.013682460662
5 2020-08-25 18,2314.013682460662
5 2020-08-25 19,2314.013682460662
5 2020-08-25 20,2314.013682460662
5 2020-08-25 21,2314.013682460662
5 2020-08-25 22,2314.013682460662
5 2020-08-25 23,2314.013682460662
5 2020-08-26 00,2314.013682460662
5 2020-08-26 01,2314.013682460662
5 2020-08-26 02,2314.013682460662
5 2020-08-26 03,2314.013682460662
5 2020-08-26 04,2314.013682460662
5 2020-08-26 05,2314.013682460662
5 2020-08-26 06,2314.013682460662
5 2020-08-26 07,2314.013682460662
5 2020-08-26 08,2314.013682460662
5 2020-08-26 09,2314.013682460662
5 2020-08-26 10,2314.013682460662
5 2020-08-26 11,2314.013682460662
5 2020-08-26 12,2314.013682460662
5 2020-08-26 13,2314.013682460662
5 2020-08-26 14,2314.013682460662
5 2020-08-26 15,2314.013682460662
5 2020-08-26 16,2314.013682460662
5 2020-08-26 17,2314.013682460662
5 2020-08-26 18,2314.013682460662
5 2020-08-26 19,2314.013682460662
5 2020-08-26 20,2314.013682460662
5 2020-08-26 21,2314.013682460662
