num_date_time,answer
2 2020-08-27 01,960.4181035771151
2 2020-08-27 02,980.0668263081374
2 2020-08-27 03,977.1759871439886
2 2020-08-27 04,970.3893992753776
2 2020-08-27 05,979.4060889208548
2 2020-08-27 06,1161.4103242252947
2 2020-08-27 07,1474.470753632756
2 2020-08-27 08,1573.538208630022
2 2020-08-27 09,1583.695000169069
2 2020-08-27 10,1523.5419640513683
2 2020-08-27 11,1571.0041922991002
2 2020-08-27 12,1622.9819354797187
2 2020-08-27 13,1599.7939834603524
2 2020-08-27 14,1585.078167486994
2 2020-08-27 15,1596.456430039957
2 2020-08-27 16,1593.4363464308922
2 2020-08-27 17,1535.3969614435641
2 2020-08-27 18,1292.5262445702642
2 2020-08-27 19,1248.2472825404375
2 2020-08-27 20,1191.0790646058815
2 2020-08-27 21,1149.0139417158632
2 2020-08-27 22,1112.8970657658915
2 2020-08-27 23,1121.1193225599643
2 2020-08-28 00,1114.2876258589454
2 2020-08-28 01,1096.9079176584958
2 2020-08-28 02,1122.8648834017704
2 2020-08-28 03,1102.6224011045172
2 2020-08-28 04,1108.2635045963304
2 2020-08-28 05,1126.850750250379
2 2020-08-28 06,1247.1584390221033
2 2020-08-28 07,1368.4152738246546
2 2020-08-28 08,1622.999257232526
2 2020-08-28 09,1784.0602715148973
2 2020-08-28 10,1629.7162576182052
2 2020-08-28 11,1811.21530492221
2 2020-08-28 12,1901.9727559499797
2 2020-08-28 13,1781.762465350524
2 2020-08-28 14,1769.4957641870826
2 2020-08-28 15,1628.009396133659
2 2020-08-28 16,1618.2840754630906
2 2020-08-28 17,1590.3919792182219
2 2020-08-28 18,1121.3833426120132
2 2020-08-28 19,1166.5506441295659
2 2020-08-28 20,1162.42469647061
2 2020-08-28 21,1069.9940980858314
2 2020-08-28 22,993.1142265224587
2 2020-08-28 23,1031.7424908537446
2 2020-08-29 00,1031.6304918980159
2 2020-08-29 01,1009.2939186903175
2 2020-08-29 02,1018.5159209270495
2 2020-08-29 03,1020.1482354994242
2 2020-08-29 04,1018.6757336790575
2 2020-08-29 05,1072.1899050859543
2 2020-08-29 06,1363.783433371173
2 2020-08-29 07,1402.9474144347557
2 2020-08-29 08,1682.2764904638505
2 2020-08-29 09,1791.941506662023
2 2020-08-29 10,1824.8301604025587
2 2020-08-29 11,1775.6314297238907
2 2020-08-29 12,1779.258436555575
2 2020-08-29 13,1759.8818589684856
2 2020-08-29 14,1744.2292766916955
2 2020-08-29 15,1586.2018459788508
2 2020-08-29 16,1671.4369604518504
2 2020-08-29 17,1590.997563898743
2 2020-08-29 18,1074.7358435292817
2 2020-08-29 19,1132.472286459431
2 2020-08-29 20,1089.6496415061329
2 2020-08-29 21,972.4933348786251
2 2020-08-29 22,994.1277505363721
2 2020-08-29 23,1007.0951321170812
2 2020-08-30 00,993.0032946875087
2 2020-08-30 01,990.3272530077418
2 2020-08-30 02,1000.498909581904
2 2020-08-30 03,999.3341090650015
2 2020-08-30 04,987.460593599437
2 2020-08-30 05,1011.1548574657987
2 2020-08-30 06,1009.745842803528
2 2020-08-30 07,1045.431710642753
2 2020-08-30 08,1117.6404467819311
2 2020-08-30 09,1099.955496580815
2 2020-08-30 10,1141.2429186488198
2 2020-08-30 11,1126.920917509662
2 2020-08-30 12,1127.8285466774082
2 2020-08-30 13,1128.925903286078
2 2020-08-30 14,1130.4774979412027
2 2020-08-30 15,1148.7500228547171
2 2020-08-30 16,1145.6824703396499
2 2020-08-30 17,1128.7975547815877
2 2020-08-30 18,1102.0345383454335
2 2020-08-30 19,1070.4278362927516
2 2020-08-30 20,1044.6832669320609
2 2020-08-30 21,1037.6868535586907
2 2020-08-30 22,997.9440057258684
2 2020-08-30 23,1012.8297243705041
2 2020-08-31 00,1010.2284292475678
2 2020-08-31 01,1000.1489419759971
2 2020-08-31 02,997.3861583354881
2 2020-08-31 03,993.442745527641
2 2020-08-31 04,999.4775222866625
2 2020-08-31 05,1006.4510027763827
2 2020-08-31 06,1009.3027851779755
2 2020-08-31 07,1025.6460686036644
2 2020-08-31 08,1088.4870200663731
2 2020-08-31 09,1080.6387635631563
2 2020-08-31 10,1079.513005113662
2 2020-08-31 11,1100.749790965641
2 2020-08-31 12,1086.488648356064
2 2020-08-31 13,1105.5986807803004
2 2020-08-31 14,1087.0449269547019
2 2020-08-31 15,1082.5951954351656
2 2020-08-31 16,1088.86293414944
2 2020-08-31 17,1089.67153392098
2 2020-08-31 18,1057.4774947298663
2 2020-08-31 19,1042.2016013790635
2 2020-08-31 20,1035.6114268462466
2 2020-08-31 21,1025.850739023097
2 2020-08-31 22,989.9078697067749
2 2020-08-31 23,999.1911826055269
3 2020-08-25 00,3181.921788344174
3 2020-08-25 01,3174.2670716984367
3 2020-08-25 02,3173.649513801853
3 2020-08-25 03,3192.453736369937
3 2020-08-25 04,3196.0652340583056
3 2020-08-25 05,3178.621679736859
3 2020-08-25 06,3208.9693438913646
3 2020-08-25 07,3234.4602038936487
3 2020-08-25 08,3264.0001099801557
3 2020-08-25 09,3290.4634920694184
3 2020-08-25 10,3296.4217098612526
3 2020-08-25 11,3267.253268813785
3 2020-08-25 12,3275.2647152029062
3 2020-08-25 13,3304.2665490044856
3 2020-08-25 14,3309.1723631953773
3 2020-08-25 15,3310.466232178627
3 2020-08-25 16,3312.9487073217792
3 2020-08-25 17,3306.2573246975553
3 2020-08-25 18,3289.5135005955176
3 2020-08-25 19,3246.4670274324217
3 2020-08-25 20,3213.7809157866036
3 2020-08-25 21,3219.875802410882
3 2020-08-25 22,3225.8862333308725
3 2020-08-25 23,3207.731748713698
3 2020-08-26 00,3217.2085650829904
3 2020-08-26 01,3191.322117268358
3 2020-08-26 02,3179.2680219304766
3 2020-08-26 03,3199.1760433026243
3 2020-08-26 04,3208.902449306497
3 2020-08-26 05,3195.095050496533
3 2020-08-26 06,3207.193742287502
3 2020-08-26 07,3240.2985721860655
3 2020-08-26 08,3283.8304712204367
3 2020-08-26 09,3294.2511893581245
3 2020-08-26 10,3288.942755948213
3 2020-08-26 11,3283.4801401158206
3 2020-08-26 12,3269.1455984739578
3 2020-08-26 13,3264.91427613512
3 2020-08-26 14,3295.3534536213033
3 2020-08-26 15,3302.3672543861603
3 2020-08-26 16,3306.1248423598295
3 2020-08-26 17,3318.597121535478
3 2020-08-26 18,3299.9525315537453
3 2020-08-26 19,3266.2336284348426
3 2020-08-26 20,3259.7111772353423
3 2020-08-26 21,3243.396797392564
3 2020-08-26 22,3221.680046356559
3 2020-08-26 23,3233.413771767803
3 2020-08-27 00,3220.848762882492
3 2020-08-27 01,3213.0994797186036
3 2020-08-27 02,3235.5676269519968
3 2020-08-27 03,3222.8063615912197
3 2020-08-27 04,3210.478009397981
3 2020-08-27 05,3220.4337525358023
3 2020-08-27 06,3230.3800125439116
3 2020-08-27 07,3244.300005010133
3 2020-08-27 08,3307.4726275924554
3 2020-08-27 09,3318.386515762226
3 2020-08-27 10,3298.0408113803323
3 2020-08-27 11,3300.0209813307156
3 2020-08-27 12,3301.562351201492
3 2020-08-27 13,3340.4041271543506
3 2020-08-27 14,3377.3375305237673
3 2020-08-27 15,3364.9823691363076
3 2020-08-27 16,3374.5523021204135
3 2020-08-27 17,3369.0994857883356
3 2020-08-27 18,3284.942897737677
3 2020-08-27 19,3251.945974799045
3 2020-08-27 20,3259.3905784908907
3 2020-08-27 21,3247.8911346428595
3 2020-08-27 22,3238.125754585977
3 2020-08-27 23,3221.7754239214364
3 2020-08-28 00,3216.2100174603925
3 2020-08-28 01,3214.6501170186743
3 2020-08-28 02,3205.7491064790834
3 2020-08-28 03,3211.2783939501523
3 2020-08-28 04,3220.0085327448405
3 2020-08-28 05,3205.5331108051323
3 2020-08-28 06,3245.7645160761285
3 2020-08-28 07,3266.669447787772
3 2020-08-28 08,3284.7177532786804
3 2020-08-28 09,3312.326953885981
3 2020-08-28 10,3319.963970227757
3 2020-08-28 11,3278.9090232771255
3 2020-08-28 12,3286.492108190845
3 2020-08-28 13,3359.902941663589
3 2020-08-28 14,3371.105678478265
3 2020-08-28 15,3374.075882438651
3 2020-08-28 16,3385.9345725261987
3 2020-08-28 17,3354.409854934036
3 2020-08-28 18,3324.196996006831
3 2020-08-28 19,3283.1948124046626
3 2020-08-28 20,3265.2989954571176
3 2020-08-28 21,3269.561591737295
3 2020-08-28 22,3254.5177187643308
3 2020-08-28 23,3228.338937422339
3 2020-08-29 00,3231.5158848958504
3 2020-08-29 01,3206.4413969557595
3 2020-08-29 02,3206.1742116071614
3 2020-08-29 03,3226.29781894451
3 2020-08-29 04,3221.0730733180144
3 2020-08-29 05,3207.070997716494
3 2020-08-29 06,3239.419423987644
3 2020-08-29 07,3267.237208161004
3 2020-08-29 08,3312.6347489298196
3 2020-08-29 09,3328.0558598036887
3 2020-08-29 10,3356.6575006459793
3 2020-08-29 11,3271.9013196233127
3 2020-08-29 12,3286.10488356495
3 2020-08-29 13,3349.6444489608
3 2020-08-29 14,3375.419026903611
3 2020-08-29 15,3269.9719242981387
3 2020-08-29 16,3272.6894123647944
3 2020-08-29 17,3329.95319115232
3 2020-08-29 18,3279.4903041403504
3 2020-08-29 19,3221.3453879489375
3 2020-08-29 20,3221.8285869521633
3 2020-08-29 21,3231.1406767969265
3 2020-08-29 22,3223.352681652395
3 2020-08-29 23,3223.9487996115804
3 2020-08-30 00,3221.553564625219
3 2020-08-30 01,3192.5939435257596
3 2020-08-30 02,3186.483466647948
3 2020-08-30 03,3191.490504784637
3 2020-08-30 04,3189.7808010331205
3 2020-08-30 05,3186.8918317079215
3 2020-08-30 06,3182.6712644268005
3 2020-08-30 07,3182.605564563022
3 2020-08-30 08,3180.841650492211
3 2020-08-30 09,3199.139034871287
3 2020-08-30 10,3218.877455755688
3 2020-08-30 11,3223.6672171459627
3 2020-08-30 12,3208.7272384189796
3 2020-08-30 13,3217.4989595113625
3 2020-08-30 14,3231.497579101059
3 2020-08-30 15,3231.203414842931
3 2020-08-30 16,3222.9190865026703
3 2020-08-30 17,3210.966229707868
3 2020-08-30 18,3227.5648277508267
3 2020-08-30 19,3235.3677525649773
3 2020-08-30 20,3224.223063952448
3 2020-08-30 21,3207.980166423068
3 2020-08-30 22,3213.3739946129926
3 2020-08-30 23,3216.588863172903
3 2020-08-31 00,3205.8292898885966
3 2020-08-31 01,3196.981441813875
3 2020-08-31 02,3209.8878801404207
3 2020-08-31 03,3215.255857823176
3 2020-08-31 04,3204.7398403705697
3 2020-08-31 05,3208.285499578157
3 2020-08-31 06,3204.13962141953
3 2020-08-31 07,3206.453593695414
3 2020-08-31 08,3212.188189336375
3 2020-08-31 09,3206.8418773030403
3 2020-08-31 10,3199.66886679121
3 2020-08-31 11,3202.8941166089426
3 2020-08-31 12,3201.5115693391576
3 2020-08-31 13,3209.85828792525
3 2020-08-31 14,3219.764503645397
3 2020-08-31 15,3226.2779489775
3 2020-08-31 16,3222.606241920829
3 2020-08-31 17,3223.691163163751
3 2020-08-31 18,3230.6311947002923
3 2020-08-31 19,3229.420922721257
3 2020-08-31 20,3235.076035245811
3 2020-08-31 21,3208.7530020473678
3 2020-08-31 22,3204.1826771284
3 2020-08-31 23,3204.691995128054
4 2020-08-25 00,344.2916073843632
4 2020-08-25 01,406.88568307712404
4 2020-08-25 02,139.2541136939176
4 2020-08-25 03,164.60522215497133
4 2020-08-25 04,188.40715153138618
4 2020-08-25 05,203.50575982515886
4 2020-08-25 06,206.13125202868432
4 2020-08-25 07,227.36237684888403
4 2020-08-25 08,314.2234367365379
4 2020-08-25 09,583.1921026632791
4 2020-08-25 10,691.6883034826212
4 2020-08-25 11,708.4026645048577
4 2020-08-25 12,655.4120326248102
4 2020-08-25 13,1069.5891364177608
4 2020-08-25 14,822.952080045598
4 2020-08-25 15,1045.9211969995706
4 2020-08-25 16,647.2008667976143
4 2020-08-25 17,701.8454559471245
4 2020-08-25 18,508.03441865206196
4 2020-08-25 19,426.4456982749268
4 2020-08-25 20,393.4008610737517
4 2020-08-25 21,356.7273835456131
4 2020-08-25 22,383.80291581945363
4 2020-08-25 23,417.43907638534756
4 2020-08-26 00,343.891864291729
4 2020-08-26 01,351.41794145354316
4 2020-08-26 02,351.5418004343576
4 2020-08-26 03,223.1574873273366
4 2020-08-26 04,184.29074948422124
4 2020-08-26 05,202.25261630331204
4 2020-08-26 06,195.22593197192498
4 2020-08-26 07,171.82555345104984
4 2020-08-26 08,169.32981338802054
4 2020-08-26 09,611.1908242537452
4 2020-08-26 10,646.6382261216243
4 2020-08-26 11,626.2920025063564
4 2020-08-26 12,639.9161794225487
4 2020-08-26 13,950.8802528413717
4 2020-08-26 14,1018.8824262302265
4 2020-08-26 15,674.9398416380546
4 2020-08-26 16,952.9015096233198
4 2020-08-26 17,879.0347273373532
4 2020-08-26 18,424.7708609466562
4 2020-08-26 19,448.14100240129517
4 2020-08-26 20,496.32047955066616
4 2020-08-26 21,400.82440312005
4 2020-08-26 22,281.4075189526827
4 2020-08-26 23,329.4100796529202
4 2020-08-27 00,356.7675970811535
4 2020-08-27 01,342.4659559370172
4 2020-08-27 02,315.06212825831926
4 2020-08-27 03,152.51039246956074
4 2020-08-27 04,190.7466286012592
4 2020-08-27 05,205.14476571978938
4 2020-08-27 06,256.31629770648556
4 2020-08-27 07,155.37233500699313
4 2020-08-27 08,337.0605833351893
4 2020-08-27 09,596.9917480927928
4 2020-08-27 10,679.4981854442185
4 2020-08-27 11,690.4425461828068
4 2020-08-27 12,685.4038452431557
4 2020-08-27 13,622.9517196695152
4 2020-08-27 14,749.3391864240231
4 2020-08-27 15,1018.0678758418039
4 2020-08-27 16,969.3095805778455
4 2020-08-27 17,834.127200791763
4 2020-08-27 18,408.67347770907475
4 2020-08-27 19,513.2307851698325
4 2020-08-27 20,369.0283595368842
4 2020-08-27 21,327.34593192066103
4 2020-08-27 22,441.7063194714669
4 2020-08-27 23,373.77601118984916
4 2020-08-28 00,329.90378452274166
4 2020-08-28 01,334.12087025897534
4 2020-08-28 02,262.87652171720083
4 2020-08-28 03,162.57071834497677
4 2020-08-28 04,191.8615822968101
4 2020-08-28 05,254.87239396850237
4 2020-08-28 06,158.90430471701
4 2020-08-28 07,195.16559268666992
4 2020-08-28 08,418.9273340430225
4 2020-08-28 09,707.4100881637974
4 2020-08-28 10,738.4289896312523
4 2020-08-28 11,666.9627447367764
4 2020-08-28 12,615.0952319182701
4 2020-08-28 13,910.3611338960857
4 2020-08-28 14,813.3508285298974
4 2020-08-28 15,871.032522128147
4 2020-08-28 16,800.631373037832
4 2020-08-28 17,921.3548919380338
4 2020-08-28 18,577.1403209012373
4 2020-08-28 19,475.0119975013957
4 2020-08-28 20,422.1276211553207
4 2020-08-28 21,465.09439656135464
4 2020-08-28 22,309.7056387585031
4 2020-08-28 23,494.55898058922617
4 2020-08-29 00,333.64274539699323
4 2020-08-29 01,330.1689980289603
4 2020-08-29 02,344.5074452944038
4 2020-08-29 03,191.9295244439144
4 2020-08-29 04,173.01900196585
4 2020-08-29 05,205.5565714043433
4 2020-08-29 06,255.89672701232612
4 2020-08-29 07,126.35912171804458
4 2020-08-29 08,478.1653014769861
4 2020-08-29 09,715.1635472131186
4 2020-08-29 10,917.7170404811745
4 2020-08-29 11,754.7733631153499
4 2020-08-29 12,611.433171573242
4 2020-08-29 13,736.0373248123675
4 2020-08-29 14,942.4067895850959
4 2020-08-29 15,899.2834870590922
4 2020-08-29 16,827.8024794829511
4 2020-08-29 17,831.2603749713186
4 2020-08-29 18,486.941377337877
4 2020-08-29 19,596.2002224808224
4 2020-08-29 20,484.941055168467
4 2020-08-29 21,213.60747800658518
4 2020-08-29 22,294.004083113203
4 2020-08-29 23,556.179927401009
4 2020-08-30 00,404.98285007660576
4 2020-08-30 01,317.1869640337543
4 2020-08-30 02,344.9992985732609
4 2020-08-30 03,163.72729956940674
4 2020-08-30 04,193.6881318860398
4 2020-08-30 05,210.7245889573747
4 2020-08-30 06,220.14599305979993
4 2020-08-30 07,347.9634275036845
4 2020-08-30 08,394.6832715494004
4 2020-08-30 09,627.2983118321653
4 2020-08-30 10,655.3212196615245
4 2020-08-30 11,924.7043184540441
4 2020-08-30 12,761.4536843115551
4 2020-08-30 13,836.2205037134106
4 2020-08-30 14,929.3246499127821
4 2020-08-30 15,950.4780542720466
4 2020-08-30 16,1040.2423537598877
4 2020-08-30 17,885.3963738071023
4 2020-08-30 18,734.2570143928674
4 2020-08-30 19,396.0267409347864
4 2020-08-30 20,435.1769574230763
4 2020-08-30 21,377.41629487660884
4 2020-08-30 22,186.12128829303325
4 2020-08-30 23,385.44979222386246
4 2020-08-31 00,363.7724219437507
4 2020-08-31 01,328.9032167635434
4 2020-08-31 02,200.55561503627047
4 2020-08-31 03,244.42662378004826
4 2020-08-31 04,176.8749532832407
4 2020-08-31 05,258.586497025135
4 2020-08-31 06,186.203354428569
4 2020-08-31 07,146.26617782860689
4 2020-08-31 08,201.82448856586612
4 2020-08-31 09,793.9405253082604
4 2020-08-31 10,719.0937995360009
4 2020-08-31 11,771.1152748044329
4 2020-08-31 12,631.6758590560876
4 2020-08-31 13,666.7705169696561
4 2020-08-31 14,949.8329754513521
4 2020-08-31 15,969.7267957259847
4 2020-08-31 16,945.9759352009451
4 2020-08-31 17,954.4742996102256
4 2020-08-31 18,514.678811234513
4 2020-08-31 19,418.7410774727248
4 2020-08-31 20,566.3292542626857
4 2020-08-31 21,394.6448167651014
4 2020-08-31 22,308.63581160602644
4 2020-08-31 23,448.37789140894284
5 2020-08-25 00,3095.953300997331
5 2020-08-25 01,3145.760479236481
5 2020-08-25 02,3046.775233968264
5 2020-08-25 03,3013.3220892347153
5 2020-08-25 04,3121.584970830758
5 2020-08-25 05,2638.4496614106715
5 2020-08-25 06,2531.0237906712364
5 2020-08-25 07,2318.8360811167263
5 2020-08-25 08,2817.315516398223
5 2020-08-25 09,2910.982262946673
5 2020-08-25 10,3254.983367739417
5 2020-08-25 11,3251.606492248301
5 2020-08-25 12,2759.0589617088704
5 2020-08-25 13,2857.3247307653273
5 2020-08-25 14,3160.2370478603716
5 2020-08-25 15,3199.749259232258
5 2020-08-25 16,3057.787982087968
5 2020-08-25 17,3093.5798194750564
5 2020-08-25 18,2834.197938311113
5 2020-08-25 19,3430.147715464542
5 2020-08-25 20,3696.543596896533
5 2020-08-25 21,3366.0725004165706
5 2020-08-25 22,3315.179393147004
5 2020-08-25 23,3159.7492841186126
5 2020-08-26 00,3195.234594006702
5 2020-08-26 01,3144.059608944034
5 2020-08-26 02,2999.130796396507
5 2020-08-26 03,3135.646574686239
5 2020-08-26 04,3086.001106451011
5 2020-08-26 05,2362.593661873469
5 2020-08-26 06,2439.106092724892
5 2020-08-26 07,2375.3858888275763
5 2020-08-26 08,2759.2509637453522
5 2020-08-26 09,2867.977665947599
5 2020-08-26 10,3072.6248000166643
5 2020-08-26 11,3128.9620724062047
5 2020-08-26 12,2756.295871220635
5 2020-08-26 13,2834.639793800533
5 2020-08-26 14,2896.6574977085447
5 2020-08-26 15,2767.7810703839905
5 2020-08-26 16,2733.6712442486914
5 2020-08-26 17,2467.7241866680693
5 2020-08-26 18,2317.549345887356
5 2020-08-26 19,2903.395500709864
5 2020-08-26 20,3248.1753242539817
5 2020-08-26 21,2938.720894818675
5 2020-08-26 22,2890.5517444790053
5 2020-08-26 23,2942.845686362881
5 2020-08-27 00,2852.307263086022
5 2020-08-27 01,2729.5749461448577
5 2020-08-27 02,2840.2531926831816
5 2020-08-27 03,2738.453761858331
5 2020-08-27 04,2555.583746252029
